Unique_ID,Class_1_Probability
Candidate_46920,0.45791467448957174
Candidate_727,0.4741332128523308
Candidate_30248,0.12688384303064257
Candidate_38097,0.23474244480400794
Candidate_28702,0.19366721166507453
Candidate_14494,0.08591791891340154
Candidate_27679,0.007953642259873389
Candidate_35045,0.10207330769143229
Candidate_50948,0.8176006315146834
Candidate_25739,0.4379054165098798
Candidate_53524,0.2772787966910446
Candidate_39390,0.22939528111892718
Candidate_24957,0.011749415719027777
Candidate_33899,0.2192789949811174
Candidate_14134,0.4126301900773642
Candidate_41501,0.41906969744008327
Candidate_8986,0.2118193659131987
Candidate_52755,0.92608960581189
Candidate_14141,0.31267935886162257
Candidate_11022,0.3587462781369244
Candidate_7694,0.562108609751262
Candidate_44106,0.20225235697551433
Candidate_24968,0.08941574950533272
Candidate_35676,0.3476817730152463
Candidate_28693,0.1431182723207674
Candidate_132,0.311204054886523
Candidate_22293,0.3097286014005028
Candidate_27854,0.038054197646763724
Candidate_32729,0.025747184243998203
Candidate_27436,0.03943602593987428
Candidate_36382,0.3495083013236727
Candidate_35213,0.42109723981776914
Candidate_9851,0.37640537024302095
Candidate_27521,0.15697734150202264
Candidate_18107,0.24401191833077132
Candidate_15907,0.09207055997184918
Candidate_38467,0.21627047773388958
Candidate_27100,0.15005552721323
Candidate_21279,0.05610779632041836
Candidate_8431,0.4931070024893706
Candidate_11051,0.21734610172993288
Candidate_33730,0.8288083825424206
Candidate_53054,0.8213186779121892
Candidate_8934,0.27797025187093377
Candidate_19756,0.060442731651099736
Candidate_17530,0.0701236910917524
Candidate_49292,0.15355793844125676
Candidate_14527,0.23487166620727862
Candidate_22453,0.41743560716341666
Candidate_54759,0.1412180421359501
Candidate_22183,0.011052351374187749
Candidate_41157,0.33237934530711555
Candidate_18929,0.1886071889648819
Candidate_11077,0.4770183325102253
Candidate_10733,0.6181246248479585
Candidate_47989,0.17073103284612848
Candidate_47359,0.36704957646209535
Candidate_24947,0.10883435669707446
Candidate_42412,0.5560011675876366
Candidate_16945,0.2801017208887643
Candidate_22118,0.312295336971615
Candidate_15713,0.18248925609336553
Candidate_15404,0.5074197326392967
Candidate_32734,0.2616762360930033
Candidate_32159,0.3073411341608619
Candidate_2404,0.0720732133193151
Candidate_27934,0.05658300543412055
Candidate_16139,0.25858903117247756
Candidate_10775,0.5476138103001199
Candidate_25441,0.5248976287754729
Candidate_7724,0.4386591547259968
Candidate_22308,0.3941806698174241
Candidate_21458,0.23861817574838318
Candidate_26446,0.16232352726299093
Candidate_17339,0.5407721514804781
Candidate_43233,0.0972130236227207
Candidate_32823,0.41814056937032607
Candidate_38378,0.18202123110983595
Candidate_39064,0.4926832783101944
Candidate_42689,0.21936872559359244
Candidate_8717,0.1779782715054192
Candidate_27263,0.017097410255581053
Candidate_52471,0.27748687844556935
Candidate_49260,0.12925580916609677
Candidate_50614,0.32829198998533743
Candidate_54195,0.7690904547012227
Candidate_11867,0.3754713743263725
Candidate_25858,0.07608986086694441
Candidate_49917,0.3974924086819587
Candidate_17195,0.20776694265842197
Candidate_28539,0.01676824482365105
Candidate_12582,0.5544214450352427
Candidate_47694,0.22252417125654542
Candidate_54152,0.12543488824153035
Candidate_16810,0.22854694602664793
Candidate_8957,0.25373486463914857
Candidate_27874,0.45910158714058713
Candidate_2633,0.890419007987661
Candidate_22667,0.40913245469278897
Candidate_41479,0.016519088047560755
Candidate_6567,0.5860109466757525
Candidate_44486,0.02130693493195421
Candidate_16202,0.4505251745414303
Candidate_14646,0.36974431231015226
Candidate_334,0.49709059503635816
Candidate_41645,0.07739344784568541
Candidate_8498,0.306602026889953
Candidate_26243,0.3493983414468699
Candidate_49504,0.5840642301175634
Candidate_200,0.8088376308976666
Candidate_22456,0.30822933240257766
Candidate_27940,0.16413948797199418
Candidate_30150,0.13749073331240827
Candidate_44904,0.4366174048422386
Candidate_52231,0.8040635090089426
Candidate_17797,0.2936472700819943
Candidate_1340,0.36867490917825096
Candidate_7977,0.3761670508257042
Candidate_37904,0.1780181454724439
Candidate_51328,0.532498230907816
Candidate_31217,0.07545274790642433
Candidate_18650,0.35264305454520406
Candidate_42136,0.23120457894680063
Candidate_39033,0.09742865057113274
Candidate_52086,0.25685485074736947
Candidate_37541,0.3057806436411768
Candidate_34605,0.5002738446714209
Candidate_45574,0.16538027817332365
Candidate_18744,0.02670983152509354
Candidate_10187,0.4351748835141739
Candidate_43101,0.07109106100231737
Candidate_47228,0.05208062666277272
Candidate_31383,0.08549729956236103
Candidate_1940,0.5123308596497815
Candidate_36374,0.4424177995273445
Candidate_50429,0.36000835234570505
Candidate_18444,0.08039610496126627
Candidate_1237,0.660177708424991
Candidate_50410,0.29306009125758525
Candidate_42335,0.2128261173251316
Candidate_6762,0.2935161275608489
Candidate_17962,0.3963411995534269
Candidate_49910,0.23335304481494146
Candidate_26246,0.5408656569838337
Candidate_38109,0.33889186039857927
Candidate_1051,0.5145050515527191
Candidate_20180,0.1759344573087839
Candidate_33089,0.1408763810538509
Candidate_8083,0.1162201716283804
Candidate_48700,0.2168458562403521
Candidate_53856,0.8208364761655386
Candidate_6579,0.5419997766113492
Candidate_29084,0.7850626936948367
Candidate_35637,0.4469718226444722
Candidate_16326,0.10541766870936366
Candidate_15328,0.32351354007686994
Candidate_3291,0.8061081938827201
Candidate_607,0.33831966946512143
Candidate_21026,0.5427020094318209
Candidate_32005,0.20343723899732824
Candidate_10031,0.7891052442824086
Candidate_32639,0.3321797978273555
Candidate_52960,0.5713970954090631
Candidate_23174,0.17458322699266338
Candidate_23826,0.31318744369944496
Candidate_53205,0.6518147656534478
Candidate_37546,0.16409167331051805
Candidate_19629,0.6875402193394341
Candidate_11594,0.7062928334827854
Candidate_6590,0.30024506793262046
Candidate_33725,0.1382045730343207
Candidate_22898,0.17558147092486237
Candidate_10029,0.2623874336879738
Candidate_4200,0.265950955633682
Candidate_42124,0.012680059465711418
Candidate_54175,0.3444710580645549
Candidate_41962,0.23885035543484992
Candidate_48269,0.2573440102739984
Candidate_9721,0.44078502210413256
Candidate_29415,0.24575739246108472
Candidate_4053,0.5205979843540693
Candidate_26965,0.10278490602924248
Candidate_48889,0.39356040235166184
Candidate_519,0.5390704204014016
Candidate_41940,0.15667378815093608
Candidate_2402,0.32377855700505914
Candidate_3404,0.43411124233578363
Candidate_8775,0.48934865212756334
Candidate_33267,0.025823510557430387
Candidate_27386,0.20807583016328868
Candidate_25096,0.3898912018438561
Candidate_2644,0.631314381113317
Candidate_9932,0.40356029988018915
Candidate_16879,0.30183593802216074
Candidate_46514,0.4265798768734898
Candidate_6276,0.33084457414345697
Candidate_26352,0.16094077275474478
Candidate_6800,0.6499554478996311
Candidate_18100,0.03090334502623216
Candidate_18843,0.7252810334090923
Candidate_21144,0.4476595629795086
Candidate_23120,0.892675088261115
Candidate_19136,0.3129877995321847
Candidate_4770,0.2615675640188515
Candidate_34802,0.11624490014256177
Candidate_35062,0.23721171646937436
Candidate_34318,0.5867038953599499
Candidate_47507,0.04519945387259345
Candidate_8745,0.29607206103524364
Candidate_7644,0.33084304880212134
Candidate_28004,0.06836442127357234
Candidate_28985,0.1919605615654801
Candidate_19081,0.41316154100269853
Candidate_5025,0.38780368599462783
Candidate_20484,0.024368578339515504
Candidate_52069,0.48836515761210847
Candidate_45517,0.36280560063325695
Candidate_36037,0.1967369713675127
Candidate_11944,0.31028752953603694
Candidate_19699,0.47019563004809545
Candidate_3025,0.38942883296558556
Candidate_30529,0.021279798753964685
Candidate_6778,0.5493362392542465
Candidate_23019,0.3947377863321703
Candidate_2933,0.2548501787564163
Candidate_22632,0.30560466655149565
Candidate_18302,0.3093989975469168
Candidate_44283,0.2497132078406807
Candidate_47435,0.29047555905906985
Candidate_26478,0.0729616018814033
Candidate_47889,0.4684400456438336
Candidate_50309,0.42578226821894943
Candidate_21017,0.1926228506509789
Candidate_4612,0.4532526839315042
Candidate_16475,0.1659282184474913
Candidate_28063,0.26458442073103916
Candidate_4234,0.6741011011070084
Candidate_26283,0.2758766873217477
Candidate_41975,0.3838262463956858
Candidate_1663,0.42167453022086104
Candidate_54519,0.4969569720313571
Candidate_22296,0.3165160444981455
Candidate_27209,0.25414332637307463
Candidate_41333,0.100241106975782
Candidate_12235,0.13455541105886032
Candidate_52487,0.6183934656097
Candidate_3820,0.5854270239744286
Candidate_39145,0.21522872761973175
Candidate_53030,0.7919033864826343
Candidate_18441,0.3520328084907241
Candidate_40314,0.31779477817803015
Candidate_1762,0.12132235157992499
Candidate_22064,0.3914202585949552
Candidate_22138,0.15747417220628837
Candidate_31095,0.20510118462913923
Candidate_32326,0.11365814489374149
Candidate_21870,0.1310542786649299
Candidate_15225,0.27097167200123
Candidate_18454,0.3828651944697499
Candidate_10592,0.3207814765277448
Candidate_40616,0.010933670562161796
Candidate_47363,0.40624639148090297
Candidate_41097,0.11995318363710278
Candidate_10133,0.26487462113460547
Candidate_34446,0.036182151721565546
Candidate_18590,0.0867609528686775
Candidate_18013,0.05283719068015156
Candidate_40181,0.3001018301908592
Candidate_2964,0.1540613563772287
Candidate_15670,0.1041795477067406
Candidate_35603,0.05097249818635858
Candidate_49437,0.1894225035069757
Candidate_35640,0.3834984010935878
Candidate_46106,0.2862371443417942
Candidate_1468,0.24701537335539211
Candidate_41630,0.047501445882130344
Candidate_39805,0.2564991233350312
Candidate_10782,0.8918216418243397
Candidate_25032,0.0855668577848586
Candidate_4079,0.1724699626237513
Candidate_46782,0.6545008193592394
Candidate_44099,0.07190752747228306
Candidate_49518,0.41046773443910184
Candidate_1030,0.5137296414050502
Candidate_28140,0.20494032811540847
Candidate_7315,0.2962277256738415
Candidate_32470,0.5295091567842296
Candidate_40727,0.13477299006777485
Candidate_6524,0.37820963301844174
Candidate_37441,0.1802122040667697
Candidate_12514,0.4632489164088163
Candidate_48685,0.1751584537888669
Candidate_8964,0.30950035470329595
Candidate_12461,0.2188018384516154
Candidate_3956,0.5729201425097902
Candidate_19649,0.041427011742186236
Candidate_16914,0.12307094475420458
Candidate_3037,0.357466117343678
Candidate_701,0.5020439069408158
Candidate_51529,0.5379978291814275
Candidate_30192,0.44225467255359335
Candidate_21583,0.6381266223815537
Candidate_53956,0.23128788745048798
Candidate_20506,0.3693435897109708
Candidate_49747,0.16503649418181263
Candidate_24645,0.3118190134258262
Candidate_48794,0.04861346780388155
Candidate_12466,0.13196422592469603
Candidate_21984,0.29893801842022527
Candidate_31984,0.03851868070832278
Candidate_34799,0.29554813695110055
Candidate_19327,0.4489953466673236
Candidate_20650,0.09277710996774545
Candidate_53155,0.42064954564471246
Candidate_28841,0.26410814538280253
Candidate_50320,0.3266304715600794
Candidate_35005,0.3105469286146199
Candidate_19241,0.19135087571393905
Candidate_54375,0.5672729326495335
Candidate_11722,0.6476591224587842
Candidate_17558,0.11648068095749872
Candidate_51487,0.3293180340489316
Candidate_43995,0.06972397631471354
Candidate_50168,0.2404334246194981
Candidate_26502,0.5540874548016741
Candidate_26993,0.22371343415377903
Candidate_16583,0.10116728400208022
Candidate_24768,0.30320970179031514
Candidate_6182,0.44099860935800783
Candidate_24490,0.27966584142061757
Candidate_34259,0.06953532645228473
Candidate_43151,0.21790757881122907
Candidate_53471,0.1208683504998389
Candidate_716,0.20904755832886168
Candidate_2902,0.40740140107282047
Candidate_23071,0.07647927447433335
Candidate_3516,0.24617326926194696
Candidate_33229,0.27244282293648625
Candidate_38715,0.16510369792838334
Candidate_35332,0.04744593794898208
Candidate_53775,0.4370288661906449
Candidate_45543,0.216642550442163
Candidate_49234,0.23185479612740276
Candidate_45836,0.22826575868133067
Candidate_35351,0.4142989229763483
Candidate_33387,0.08245646136998276
Candidate_32434,0.22140636173381728
Candidate_44371,0.18737745289440053
Candidate_33669,0.08461173119568889
Candidate_3779,0.08771116454608052
Candidate_40587,0.10373521030710404
Candidate_488,0.39690111474279566
Candidate_48250,0.311214498705531
Candidate_28203,0.21231463009448973
Candidate_32123,0.445638771745126
Candidate_12947,0.16518376859766995
Candidate_49412,0.2454448728055158
Candidate_12564,0.2249077906488446
Candidate_48682,0.016432584944179363
Candidate_28456,0.2173531032898752
Candidate_54436,0.22686847097892116
Candidate_4104,0.2727321993856482
Candidate_30870,0.17075215668315089
Candidate_54899,0.16655833482875074
Candidate_44229,0.2962795872113829
Candidate_1088,0.8979009676303594
Candidate_37400,0.28769204916900276
Candidate_20731,0.8369472922810166
Candidate_48278,0.09731816087028175
Candidate_10468,0.3750605568263378
Candidate_16908,0.15248239898437294
Candidate_16564,0.4141236727446491
Candidate_664,0.4214867821357392
Candidate_32963,0.4208018342614784
Candidate_15877,0.0908237976364695
Candidate_6759,0.7804618074528279
Candidate_42234,0.3311619881408746
Candidate_28233,0.07734408860879026
Candidate_19233,0.5202348206592846
Candidate_32380,0.26003916678828143
Candidate_45161,0.18979940937270381
Candidate_18779,0.25854948263522165
Candidate_24562,0.5249133506728779
Candidate_9564,0.16384461471551118
Candidate_10418,0.8681815388770823
Candidate_52676,0.09290075454174154
Candidate_24026,0.3157565876883658
Candidate_19639,0.32010239159219217
Candidate_11901,0.21040373054305672
Candidate_28156,0.08586272836988128
Candidate_22555,0.10954950218271017
Candidate_43300,0.07687462065252897
Candidate_41920,0.41952583299228474
Candidate_41334,0.047587994447651494
Candidate_55013,0.3570719649433642
Candidate_9478,0.701895783812121
Candidate_24911,0.09698437014301897
Candidate_7891,0.4472771562688206
Candidate_31862,0.23723796905896938
Candidate_13597,0.10617084114067869
Candidate_9643,0.6272807594990395
Candidate_16198,0.27610357512146994
Candidate_31933,0.19782848378170584
Candidate_50205,0.036801045581729475
Candidate_15954,0.5140255391474934
Candidate_12070,0.3499340147517884
Candidate_8772,0.5209174779947546
Candidate_34246,0.20502420329965598
Candidate_16534,0.03636939117702883
Candidate_21434,0.10678082599708526
Candidate_11616,0.212764114712938
Candidate_39337,0.17604301906886258
Candidate_48245,0.201178497698698
Candidate_39102,0.4422420056781703
Candidate_20436,0.05312679920649436
Candidate_28674,0.22878061380794135
Candidate_49577,0.1953357485288307
Candidate_39257,0.09373404818203795
Candidate_28606,0.16814139805251505
Candidate_44743,0.22404217553660113
Candidate_31507,0.185240804280834
Candidate_40885,0.1596913363395098
Candidate_39196,0.029627516292983484
Candidate_38617,0.2713840841483037
Candidate_7827,0.628159573382588
Candidate_32187,0.18916643704915204
Candidate_25673,0.3860089727520723
Candidate_12039,0.511850888827244
Candidate_35540,0.009496159794020855
Candidate_42882,0.11200719989933758
Candidate_11758,0.5455411863414308
Candidate_2062,0.4819182907930069
Candidate_16618,0.4370259261832686
Candidate_8650,0.3905639031596411
Candidate_13640,0.15288454976734267
Candidate_9680,0.6145002929306622
Candidate_35660,0.2093755984153479
Candidate_12783,0.016934010992096123
Candidate_40260,0.40324728788230746
Candidate_50200,0.4039486073031789
Candidate_2693,0.40015918034106807
Candidate_49863,0.20252221913898205
Candidate_21909,0.6275198112958134
Candidate_32110,0.13997734223131997
Candidate_23024,0.16422845045505904
Candidate_5121,0.7034561417973381
Candidate_50639,0.13052895911782592
Candidate_39015,0.38163001296107724
Candidate_40206,0.6479319971114159
Candidate_36280,0.15890320342754694
